Company,TypeName,Ram,Weight,Price,Memory,Memory_type,cpu_mdl_nm,cpu_GHz,screen_typ,touch_display,ppi,Gpu_brand,OS
Lenovo,Others,16,2.5,53226.72,512,SSD,AMD Processor,2.1,IPS,0,141.2119981,AMD,Windows
Dell,Ultrabook,8,1.36,78438.816,256,SSD,Intel Core i5,2.5,Full HD,1,176.2325736,Intel,Windows
Lenovo,Notebook,8,2.2,36496.8,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Others
Dell,Notebook,4,2.36,35111.52,1,HDD,Intel Core i3,2,IPS,0,106.1130621,AMD,Windows
Acer,Notebook,4,1.68,18594.72,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
HP,Others,8,2,119826.72,8,SSD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.36,94572,256,SSD,Intel Core i7,2.8,Full HD,0,157.3505121,Intel,Windows
Others,Notebook,8,1.2,77788.8,256,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
Asus,Others,8,1.2,61751.52,64,HDD,Intel other  Processor,1.2,Full HD,0,176.2325736,Intel,Windows
Lenovo,Ultrabook,8,1.7,79333.3872,256,SSD,Intel Core i7,2.6,IPS,0,157.3505121,Intel,Windows
Dell,Others,16,4.36,168045.12,512,SSD,Intel Core i7,2.8,IPS,0,254.6713491,Nvidia,Windows
Dell,Others,8,1.24,101178.72,256,SSD,Intel Core i5,1.2,Full HD,1,165.6321181,Intel,Windows
HP,Others,4,1.45,41292,256,SSD,Intel other  Processor,1.1,IPS,1,135.0942112,Intel,Windows
Dell,Ultrabook,8,1.3,67559.04,256,SSD,Intel Core i7,2.5,IPS,0,276.0535301,Intel,Windows
Acer,Others,4,1.25,20725.92,32,HDD,Intel Celeron series process,1.6,IPS,1,135.0942112,Intel,Windows
Others,Notebook,8,1.2,81784.8,256,SSD,Intel Core i5,2.4,Full HD,0,165.6321181,Intel,Windows
Lenovo,Ultrabook,8,1.36,93772.8,256,SSD,Intel Core i5,2.6,IPS,0,176.2325736,Intel,Windows
Acer,Notebook,12,2.4,53759.52,128,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Others,Ultrabook,8,1.1,95371.2,512,SSD,Intel Core i7,2.7,Full HD,1,176.2325736,Intel,Windows
HP,Notebook,8,2.04,45101.52,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Nvidia,Windows
Dell,Notebook,4,2.25,24808.2336,1,HDD,Intel Core i3,2,IPS,0,100.4546699,AMD,Others
Dell,Notebook,4,1.9,43956,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,2.04,36496.8,500,HDD,Intel Core i3,2.4,Full HD,0,141.2119981,Intel,Windows
Dell,Others,32,4.42,167778.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,6,2.4,37029.6,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Others,16,1.22,101178.72,512,SSD,Intel Core i7,1.3,IPS,1,276.0535301,Intel,Windows
Dell,Ultrabook,8,1.5,104587.5744,256,SSD,Intel Core i7,2.6,IPS,1,209.8006829,Intel,Windows
Dell,Others,32,4.42,149184,256,SSD,Intel Core i7,2.6,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,8,1.95,62870.4,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Asus,Others,16,2.73,109218.672,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.04,52161.12,128,SSD,Intel Core i5,2.7,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,4,1.7,53386.56,508,HDD,Intel Core i5,2.3,IPS,0,111.9352036,Intel,Windows
Asus,Others,16,2.3,95850.72,512,SSD,Intel Core i7,2.7,IPS,1,282.4239962,Nvidia,Windows
HP,Notebook,6,2.04,30849.12,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,Intel,Windows
Asus,Others,16,2.99,93186.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Dell,Others,12,2.19,69210.72,512,SSD,Intel Core i7,2.7,IPS,1,141.2119981,Intel,Windows
Others,Notebook,4,1.2,63669.6,128,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
Lenovo,Notebook,6,2.2,29250.72,256,SSD,AMD Processor,3.6,Full HD,0,141.2119981,AMD,Windows
Others,Notebook,4,2.3,34578.72,256,SSD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
Others,Notebook,4,1.75,48751.2,500,HDD,Intel Core i5,2.3,IPS,0,111.9352036,Intel,Windows
Dell,Notebook,4,2.25,31914.72,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
HP,Notebook,8,2.04,42943.68,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,8,2.5,63349.92,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.36,39906.72,1,HDD,Intel Core i7,2.7,IPS,0,100.4546699,AMD,Windows
Dell,Notebook,8,1.6,59620.32,128,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,0.97,101658.24,512,SSD,Intel other  Processor,1.2,Full HD,0,176.2325736,Intel,Windows
HP,Notebook,4,2.1,26586.72,128,SSD,Intel Core i3,2,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,4,1.9,14418.6336,128,SSD,Intel Celeron series process,1.1,IPS,0,100.4546699,Intel,Others
Lenovo,Notebook,8,2.3,71874.72,256,SSD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
Dell,Others,8,1.68,47365.92,256,SSD,Intel Core i5,2.5,Full HD,1,165.6321181,Intel,Windows
Asus,Notebook,8,1.4,61272,256,SSD,Intel Core i5,2.5,IPS,0,276.0535301,Intel,Windows
HP,Ultrabook,8,1.11,71874.72,256,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Acer,Notebook,4,2.4,20246.4,500,HDD,Intel other  Processor,1.1,IPS,0,100.4546699,Intel,Windows
Asus,Others,16,2.5,95850.72,256,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.48,111301.92,512,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Intel,Windows
Acer,Others,8,2.7,67132.8,128,SSD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.34,63349.92,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
Dell,Notebook,4,2.18,29144.16,128,SSD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.64,41505.12,500,HDD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
Others,Notebook,4,1.2,63669.6,128,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,4,1.48,58607.4672,256,SSD,Intel Core i5,2.4,IPS,0,111.9352036,Intel,Windows
HP,Notebook,4,1.95,64202.4,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Ultrabook,8,1.43,77202.72,256,SSD,Intel Core i7,2.6,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,1.64,55904.5728,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Nvidia,Windows
HP,Notebook,4,1.64,36443.52,500,HDD,Intel Core i3,2.4,IPS,0,111.9352036,Intel,Windows
Dell,Others,8,2.65,50562.72,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
HP,Ultrabook,4,1.26,81997.92,500,HDD,Intel Core i5,2.5,Full HD,0,176.2325736,Intel,Windows
HP,Notebook,4,1.48,84715.2,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Ultrabook,8,1.54,100550.5488,256,SSD,Intel Core i7,2.5,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,4,1.49,42624,500,HDD,Intel Core i3,2.4,IPS,0,117.8265301,Intel,Windows
Others,Notebook,8,1.5,64468.8,256,SSD,Intel Core i5,2.3,IPS,0,117.8265301,Intel,Windows
HP,Notebook,4,2.04,41025.0672,256,SSD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,16,2.4,158135.04,512,SSD,Intel Core i7,2.7,IPS,0,254.6713491,Nvidia,Windows
Others,Notebook,8,1.47,79387.2,256,SSD,Intel Core i5,2.3,IPS,0,157.3505121,Intel,Windows
HP,Notebook,8,1.43,118761.12,256,SSD,Intel Core i7,2.5,Full HD,0,157.3505121,Intel,Windows
Dell,Others,4,2.08,42410.3472,1,HDD,Intel Core i3,2.3,IPS,1,141.2119981,Intel,Windows
Others,Ultrabook,8,1.2,84715.2,256,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.11,61218.72,256,SSD,Intel Core i5,2.5,IPS,0,165.6321181,Intel,Windows
HP,Notebook,8,1.64,63159.7104,256,SSD,Intel Core i7,2.7,Full HD,0,157.3505121,Nvidia,Windows
Dell,Notebook,8,2.09,55754.3232,500,HDD,Intel Core i5,2.4,Full HD,0,141.2119981,Intel,Windows
HP,Ultrabook,4,1.26,83063.52,256,SSD,Intel Core i5,2.5,IPS,0,125.367428,Intel,Windows
HP,Notebook,4,2.31,63349.92,500,HDD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
HP,Notebook,4,1.95,56476.8,500,HDD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
Dell,Ultrabook,8,1.29,86526.72,256,SSD,Intel Core i5,2.5,IPS,1,276.0535301,Intel,Windows
HP,Notebook,8,2.63,57542.4,256,SSD,Intel Core i5,2.5,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,4,1.64,51841.44,256,SSD,Intel Core i5,2.5,IPS,0,111.9352036,Intel,Windows
Acer,Notebook,6,2.1,21791.52,1,HDD,AMD Processor,3,IPS,0,100.4546699,AMD,Windows
Others,Others,8,2.7,63499.104,128,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,8,1.95,63669.6,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,1.84,65480.5872,256,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,Intel,Windows
HP,Ultrabook,8,1.26,71874.72,256,SSD,Intel Core i7,2.5,Full HD,0,176.2325736,Intel,Windows
HP,Notebook,4,2.04,39533.76,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Others,Ultrabook,8,1.47,91908,256,SSD,Intel Core i7,2.6,IPS,0,157.3505121,Intel,Windows
Dell,Notebook,8,2.09,56633.976,256,SSD,Intel Core i5,2.4,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,8,1.64,53839.9728,256,SSD,Intel Core i5,2.5,Full HD,0,157.3505121,Intel,Windows
Lenovo,Others,4,1.8,45128.16,256,SSD,Intel Core i7,2.5,IPS,1,141.2119981,Intel,Windows
Others,Notebook,2,1.45,11231.424,32,HDD,Intel other  Processor,1.44,IPS,0,111.9352036,Intel,Windows
Others,Notebook,16,2.4,75924,256,SSD,Intel Core i7,2.5,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.3,55922.688,256,SSD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,4,1.54,53280,500,HDD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,8,1.84,112065.9552,256,SSD,Intel Core i5,2.4,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,8,1.43,78268.32,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Others,Others,16,3.78,82351.6992,256,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Others,16,4.6,122010.6672,128,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Asus,Notebook,4,1.2,15339.312,16,HDD,Intel Celeron series process,1.6,IPS,0,135.0942112,Intel,Windows
Lenovo,Notebook,16,1.1,139593.6,256,SSD,Intel Core i7,2.6,IPS,0,209.8006829,Intel,Windows
HP,Notebook,8,1.91,52161.12,1,HDD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
Dell,Others,8,2.3,58288.32,256,SSD,Intel Core i5,2.7,IPS,1,141.2119981,Intel,Windows
HP,Notebook,4,2.04,52161.12,256,SSD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Windows
Dell,Ultrabook,16,1.2,120093.12,1,SSD,Intel Core i7,2.7,IPS,1,276.0535301,Intel,Windows
HP,Notebook,4,2.31,37570.392,500,HDD,Intel Core i3,2.3,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,1.96,26586.72,500,HDD,Intel Core i5,2.5,IPS,0,100.4546699,Intel,Others
Acer,Notebook,8,2.4,23922.72,1,HDD,AMD Processor,2.2,IPS,0,100.4546699,AMD,Windows
Dell,Others,12,1.6,69210.72,256,SSD,Intel Core i7,2.7,IPS,1,165.6321181,Intel,Windows
Others,Others,16,2.94,96916.32,256,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,2.04,57009.6,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
Asus,Others,16,4,53173.44,1,HDD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Others
Dell,Notebook,4,2.25,29783.52,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
Dell,Notebook,16,2.32,52746.6672,2,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,AMD,Windows
Others,Others,16,1.8,102777.12,256,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.29,77682.24,256,SSD,Intel Core i7,2.7,Full HD,0,165.6321181,Intel,Windows
Asus,Others,64,3.58,211788,1,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Dell,Others,8,1.62,42517.9728,256,SSD,Intel Core i7,2.5,Full HD,1,165.6321181,Intel,Windows
Dell,Others,16,3.21,70809.12,256,SSD,Intel Core i7,2.6,IPS,0,282.4239962,Nvidia,Windows
Others,Ultrabook,8,0.92,69264,256,HDD,Intel other  Processor,1.1,IPS,0,226.4155472,Intel,Others
Dell,Notebook,4,2.06,25679.8944,500,HDD,Intel Core i3,2.3,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,2.31,63882.72,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
HP,Ultrabook,8,1.26,63882.72,256,SSD,Intel Core i5,2.3,Full HD,0,176.2325736,Intel,Windows
HP,Notebook,8,1.49,58075.2,256,SSD,Intel Core i7,2.7,Full HD,0,165.6321181,Intel,Windows
Lenovo,Ultrabook,8,1.3,91294.7472,256,SSD,Intel Core i7,2.5,IPS,1,176.2325736,Intel,Windows
Lenovo,Notebook,8,3,35111.52,1,HDD,Intel Core i5,2.3,IPS,0,106.1130621,AMD,Windows
Lenovo,Notebook,4,2.3,52054.56,1,HDD,Intel Core i5,2.3,IPS,0,141.2119981,Nvidia,Windows
Others,Others,16,3.78,133146.72,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Notebook,4,2.1,28771.2,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,2.31,50083.2,500,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
Lenovo,Ultrabook,8,0.99,74538.72,512,SSD,Intel other  Processor,1.2,IPS,1,234.9767648,Intel,Windows
Lenovo,Others,32,4.6,172627.2,512,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Lenovo,Others,4,0.69,34433.2656,64,HDD,Intel other  Processor,1.44,IPS,1,224.1738091,Intel,Windows
HP,Ultrabook,16,1.3,109170.72,512,SSD,Intel Core i7,2.7,IPS,0,331.2642361,Intel,Windows
Dell,Notebook,8,2.18,39960,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,4,1.54,54931.1472,500,HDD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
HP,Others,8,1.9,79653.6,256,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,AMD,Windows
Lenovo,Notebook,8,1.7,63882.72,180,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
HP,Notebook,4,1.29,32767.2,32,HDD,Intel other  Processor,1.5,IPS,0,276.0535301,Intel,Windows
Acer,Notebook,4,2.4,20619.36,500,HDD,AMD Processor,2.2,IPS,0,100.4546699,AMD,Windows
Dell,Notebook,4,2.2,20965.1472,500,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Others
HP,Notebook,4,1.86,18434.3472,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
Asus,Others,8,2.7,85194.72,256,SSD,Intel Core i7,2.8,IPS,0,127.3356746,Nvidia,Windows
Dell,Ultrabook,4,1.4,43601.688,256,SSD,Intel Core i5,1.6,IPS,0,165.6321181,AMD,Windows
HP,Notebook,4,2.4,85194.72,128,SSD,Intel Core i5,2.3,IPS,0,125.367428,Intel,Windows
Acer,Notebook,8,2.4,42570.72,256,SSD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.36,34035.264,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,AMD,Windows
Others,Others,8,2.6,85194.72,256,SSD,Intel Core i7,2.6,Full HD,0,127.3356746,Nvidia,Windows
HP,Notebook,4,1.96,26640,1,HDD,Intel other  Processor,1.6,IPS,0,100.4546699,Intel,Windows
Asus,Others,16,4.3,122490.72,128,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Ultrabook,4,1.5,60480.792,500,HDD,Intel Core i3,2.3,IPS,0,125.367428,Intel,Windows
Dell,Ultrabook,4,1.5,62176.1616,128,SSD,Intel Core i3,2.3,IPS,0,125.367428,Intel,Windows
Acer,Notebook,4,2.2,11135.52,16,SSD,Intel Celeron series process,1.5,IPS,0,100.4546699,Intel,Windows
HP,Others,8,3,154458.72,1,HDD,Intel Core i7,2.6,IPS,0,127.3356746,AMD,Windows
Lenovo,Others,16,2.4,63882.72,512,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Ultrabook,8,1.5,75289.968,256,SSD,Intel Core i5,2.3,IPS,0,125.367428,Intel,Windows
Others,Others,8,2.9,80516.2032,128,SSD,Intel Core i7,2.6,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Others,4,2.1,46193.76,256,SSD,Intel Core i5,2.3,IPS,1,141.2119981,Intel,Windows
HP,Notebook,4,2.1,21205.44,1,HDD,AMD Processor,2.5,Full HD,0,141.2119981,AMD,Windows
Asus,Others,16,2.59,71341.92,128,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.16,90522.72,256,SSD,Intel other  Processor,1.1,IPS,1,276.0535301,Intel,Windows
Dell,Notebook,4,2.24,40980.312,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,4,2.1,22857.12,128,SSD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
HP,Ultrabook,8,1.16,104908.32,512,SSD,Intel Core i7,2.5,Full HD,0,165.6321181,Intel,Windows
Lenovo,Others,4,0.69,29250.72,64,HDD,Intel other  Processor,1.44,IPS,1,224.1738091,Intel,Others
Dell,Ultrabook,8,1.23,73473.12,256,SSD,Intel Core i7,2.4,Full HD,0,165.6321181,Intel,Windows
Lenovo,Others,16,4.6,146519.4672,256,SSD,Intel Core i7,2.7,IPS,0,127.3356746,Nvidia,Windows
Others,Ultrabook,8,1.25,54825.12,256,SSD,Intel Core i7,2.5,IPS,1,352.4651472,Intel,Windows
Others,Ultrabook,16,1.05,118601.28,512,SSD,Intel Core i7,2.7,Full HD,0,165.6321181,Intel,Windows
Asus,Others,8,3.52,69929.4672,128,SSD,Intel Core i7,2.6,Full HD,0,127.3356746,Nvidia,Windows
Others,Notebook,4,1.35,10442.88,32,HDD,Intel other  Processor,1.44,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.16,90043.2,256,SSD,Intel Core i5,2.3,Full HD,0,165.6321181,Intel,Windows
HP,Notebook,8,1.43,80612.64,256,SSD,Intel Core i5,2.3,Full HD,0,157.3505121,Intel,Windows
Dell,Notebook,4,2.09,27899.0064,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Others
Asus,Notebook,4,2,23176.8,1,HDD,Intel Core i3,2.4,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.8,88924.32,256,SSD,Intel Core i7,2.5,IPS,1,157.3505121,Intel,Windows
Lenovo,Others,4,0.69,25521.12,64,HDD,Intel other  Processor,1.44,IPS,1,224.1738091,Intel,Windows
HP,Ultrabook,8,1.26,100965.6,256,SSD,Intel Core i5,2.4,IPS,0,125.367428,Intel,Windows
Lenovo,Others,8,2.4,52693.92,128,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Nvidia,Others
HP,Others,8,3.35,60153.12,128,SSD,Intel Core i5,2.3,IPS,0,127.3356746,Nvidia,Windows
HP,Notebook,8,2.04,33513.12,2,HDD,Intel Core i7,2.7,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.8,109244.2464,512,SSD,Intel Core i7,2.6,IPS,1,157.3505121,Nvidia,Windows
Asus,Notebook,4,1.5,14811.84,32,HDD,Intel Celeron series process,1.1,IPS,0,111.9352036,Intel,Windows
HP,Ultrabook,8,1.84,40066.56,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Intel,Windows
Acer,Notebook,4,2.23,32820.48,1,HDD,Intel Core i5,2.5,Full HD,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,16,2.5,58554.72,1,HDD,Intel Core i7,2.5,Full HD,0,141.2119981,AMD,Windows
HP,Others,8,3,210424.032,256,SSD,Intel Core i7,2.6,IPS,0,127.3356746,Nvidia,Windows
Dell,Notebook,8,2.5,41771.52,1,HDD,Intel Core i5,2.5,IPS,0,100.4546699,AMD,Windows
Others,Others,16,3.78,127818.72,256,SSD,Intel Core i7,2.7,Full HD,0,127.3356746,Nvidia,Windows
HP,Ultrabook,8,1.88,115709.2416,256,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,16,2.8,130003.2,512,SSD,Intel Core i7,2.6,IPS,1,209.8006829,Intel,Windows
Others,Others,8,2.4,60888.384,128,SSD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
HP,Others,8,1.48,86793.12,256,SSD,Intel Core i5,2.4,Full HD,1,165.6321181,Intel,Windows
HP,Others,8,2.59,118761.12,256,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
HP,Others,8,1.48,95850.72,256,SSD,Intel Core i7,2.6,IPS,1,220.8428241,Intel,Windows
HP,Others,8,2,101178.72,256,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
HP,Ultrabook,8,1.26,122381.496,256,SSD,Intel Core i7,2.5,Full HD,0,176.2325736,Intel,Windows
Dell,Notebook,8,2.18,53807.472,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.88,84129.12,256,SSD,Intel Core i5,2.3,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,8,1.27,124621.92,256,SSD,Intel Core i7,2.5,IPS,1,209.8006829,Intel,Windows
Lenovo,Notebook,4,1.9,18061.92,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Others
HP,Notebook,4,1.86,15824.16,500,HDD,AMD Processor,1.8,IPS,0,100.4546699,AMD,Windows
Lenovo,Notebook,8,2.32,31914.72,1,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,AMD,Others
Dell,Others,8,2.62,63882.72,1,HDD,Intel Core i7,2.8,Full HD,0,141.2119981,Nvidia,Windows
Dell,Notebook,8,2.04,119916.2304,256,SSD,Intel Core i5,2.3,IPS,1,282.4239962,Nvidia,Windows
HP,Notebook,4,1.91,25515.2592,256,SSD,AMD Processor,2.5,Full HD,0,141.2119981,AMD,Windows
Others,Others,16,2.7,79536.384,256,SSD,Intel Core i7,2.8,Full HD,0,127.3356746,Nvidia,Windows
Lenovo,Ultrabook,12,1.4,122490.72,512,SSD,Intel Core i7,2.6,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,8,2.5,42010.7472,1,HDD,Intel Core i5,2.3,Full HD,0,141.2119981,AMD,Windows
HP,Others,8,1.48,108744.48,512,SSD,Intel Core i7,2.6,IPS,1,220.8428241,Intel,Windows
Lenovo,Ultrabook,8,1.7,79866.72,256,SSD,Intel Core i7,2.6,Full HD,0,157.3505121,Intel,Windows
Others,Others,16,1.7,94252.32,256,SSD,Intel Core i7,2.6,Full HD,0,157.3505121,Nvidia,Windows
HP,Others,8,2.62,47898.72,1,HDD,Intel Core i7,2.8,IPS,0,141.2119981,Nvidia,Windows
Lenovo,Notebook,8,2.2,24455.52,1,HDD,Intel Core i3,2,IPS,0,100.4546699,Intel,Windows
HP,Notebook,4,2.1,25414.0272,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Others
Dell,Others,8,2.62,79813.44,128,SSD,Intel Core i7,2.8,IPS,0,282.4239962,Nvidia,Windows
Lenovo,Notebook,8,1.95,74059.2,256,SSD,Intel Core i5,2.5,IPS,0,141.2119981,Intel,Windows
Lenovo,Notebook,4,2.2,24935.04,1,HDD,Intel Core i3,2,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,2,1.44,13266.72,32,HDD,Intel Celeron series process,1.6,IPS,0,111.9352036,Intel,Windows
Others,Others,8,2.2,44701.92,1,HDD,Intel Core i7,2.7,IPS,0,141.2119981,Nvidia,Windows
HP,Notebook,8,1.96,36177.12,256,SSD,Intel Core i7,2.5,Full HD,0,141.2119981,Intel,Windows
HP,Notebook,16,2.1,61751.52,512,SSD,Intel Core i7,1.8,Full HD,0,141.2119981,Intel,Windows
Asus,Notebook,4,2.2,19660.32,500,HDD,Intel Celeron series process,1.6,IPS,0,100.4546699,Intel,Windows
Lenovo,Notebook,4,2.1,21205.44,500,HDD,Intel Core i5,2.3,IPS,0,100.4546699,Intel,Others
Lenovo,Notebook,8,2.2,37775.52,1,HDD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Others
Asus,Notebook,4,2,40972.32,256,SSD,Intel Core i3,2.4,Full HD,0,157.3505121,Intel,Windows
Lenovo,Notebook,4,2.32,43956,1,HDD,Intel Core i7,2.5,Full HD,0,141.2119981,Intel,Windows
Lenovo,Others,16,3.31,69530.4,512,SSD,Intel Core i7,2.6,IPS,0,141.2119981,Nvidia,Windows
Others,Others,16,1.91,114731.5536,128,SSD,Intel Core i7,2.6,Full HD,0,141.2119981,Nvidia,Windows
HP,Notebook,4,2.07,34632,500,HDD,Intel Core i3,2.3,IPS,0,100.4546699,Intel,Windows
Lenovo,Others,8,1.36,87219.36,256,SSD,Intel Core i5,2.3,IPS,1,209.8006829,Intel,Windows
Lenovo,Ultrabook,6,1.54,44275.68,256,SSD,Intel Core i7,2.7,Full HD,0,141.2119981,Nvidia,Windows
